LATITUDE,LONGITUDE,'NUMBER OF CYCLIST INJURED','CONTRIBUTING FACTOR VEHICLE 1','NUMBER OF PERSONS KILLED'
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.712616,-73.96951,0,'Unsafe Speed',somewhat_lethal
40.653656,-73.86239,0,'Unsafe Speed',somewhat_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',somewhat_lethal
40.84954,-73.93641,0,Unspecified,somewhat_lethal
40.758125,-73.928505,0,'Unsafe Lane Changing',somewhat_lethal
40.756035,-73.98695,0,'Drugs (illegal)',somewhat_lethal
40.72048,-73.780106,0,'Unsafe Speed',somewhat_lethal
40.867516,-73.83228,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.757732,-73.99686,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.694305,-73.91852,0,'Traffic Control Disregarded',somewhat_lethal
40.78318,-73.94362,0,Unspecified,somewhat_lethal
40.632965,-73.92643,0,'Driver Inattention/Distraction',somewhat_lethal
40.764072,-73.86705,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.57104,-74.10919,0,Unspecified,somewhat_lethal
40.59281,-73.97877,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.75628,-73.7211,0,'Driver Inattention/Distraction',somewhat_lethal
40.743008,-73.77758,0,Unspecified,somewhat_lethal
40.863945,-73.86452,0,'Alcohol Involvement',somewhat_lethal
40.590717,-74.194,0,'Unsafe Speed',somewhat_lethal
40.509674,-74.247475,0,Unspecified,somewhat_lethal
40.689022,-73.81697,0,'Unsafe Speed',somewhat_lethal
40.753326,-73.98055,0,'Driver Inattention/Distraction',somewhat_lethal
40.78221,-73.95993,0,'Driver Inattention/Distraction',somewhat_lethal
40.8827,-73.89273,0,Unspecified,somewhat_lethal
40.848,-73.89243,0,Unspecified,somewhat_lethal
40.65114,-73.89,0,'Unsafe Speed',somewhat_lethal
40.793377,-73.97086,0,'Driver Inattention/Distraction',somewhat_lethal
40.867516,-73.83228,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.8047,-73.91243,0,'Driver Inattention/Distraction',somewhat_lethal
40.853115,-73.927246,0,'Alcohol Involvement',somewhat_lethal
40.674953,-73.80205,0,'Unsafe Speed',somewhat_lethal
40.53117,-74.22361,0,'Unsafe Speed',somewhat_lethal
40.70402,-73.8317,0,'Backing Unsafely',somewhat_lethal
40.739666,-73.898834,0,Illnes,somewhat_lethal
40.7011,-73.84157,0,Illnes,somewhat_lethal
40.677338,-73.927536,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.63555,-73.97803,0,'Driver Inattention/Distraction',somewhat_lethal
40.864605,-73.92325,0,Unspecified,somewhat_lethal
40.756405,-73.85349,0,Unspecified,somewhat_lethal
40.643456,-73.972725,0,Unspecified,somewhat_lethal
40.76079,-73.935936,0,Unspecified,somewhat_lethal
40.863884,-73.91069,0,'Unsafe Speed',somewhat_lethal
40.758125,-73.928505,0,'Unsafe Lane Changing',somewhat_lethal
40.643456,-73.972725,0,Unspecified,somewhat_lethal
40.67066,-73.904205,0,'Unsafe Speed',somewhat_lethal
40.71772,-73.737915,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.740036,-73.70242,0,'Driver Inattention/Distraction',somewhat_lethal
40.75585,-73.88259,0,'Passing Too Closely',somewhat_lethal
40.8827,-73.89273,0,Unspecified,somewhat_lethal
40.8047,-73.91243,0,'Driver Inattention/Distraction',somewhat_lethal
40.756035,-73.98695,0,'Drugs (illegal)',somewhat_lethal
40.660328,-73.88656,0,Unspecified,somewhat_lethal
40.715553,-73.98976,1,Unspecified,somewhat_lethal
40.812744,-73.937645,0,Unspecified,somewhat_lethal
40.768436,-73.96156,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.69775,-73.81393,0,Unspecified,somewhat_lethal
40.82081,-73.81236,0,'Unsafe Speed',somewhat_lethal
40.608494,-73.97593,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.84954,-73.93641,0,Unspecified,somewhat_lethal
40.76318,-73.876335,0,'View Obstructed/Limited',somewhat_lethal
40.650806,-73.94958,0,'Unsafe Speed',somewhat_lethal
40.768436,-73.96156,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.750534,-73.98175,0,'Driver Inattention/Distraction',somewhat_lethal
40.749306,-73.86141,0,'Driver Inattention/Distraction',somewhat_lethal
40.67066,-73.904205,0,'Unsafe Speed',somewhat_lethal
40.71427,-73.974945,0,'Driver Inexperience',somewhat_lethal
40.86268,-73.90905,0,'Turning Improperly',somewhat_lethal
40.84954,-73.93641,0,Unspecified,somewhat_lethal
40.727715,-73.99118,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.744724,-74.008385,0,Illnes,somewhat_lethal
40.718628,-74.00255,0,'Driver Inattention/Distraction',somewhat_lethal
40.768436,-73.96156,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.817802,-73.90089,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',somewhat_lethal
40.69614,-73.81789,0,'Driver Inexperience',somewhat_lethal
40.898876,-73.85539,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.76079,-73.935936,0,Unspecified,somewhat_lethal
40.85819,-73.88435,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.65114,-73.89,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.76217,-73.7568,0,'Passing or Lane Usage Improper',somewhat_lethal
40.65153,-73.96303,0,Unspecified,somewhat_lethal
40.615788,-74.01214,0,Unspecified,somewhat_lethal
40.700855,-73.86837,0,'Unsafe Speed',somewhat_lethal
40.80332,-73.97263,0,Unspecified,somewhat_lethal
40.75628,-73.7211,0,'Driver Inattention/Distraction',somewhat_lethal
40.702663,-74.012886,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.778606,-73.98163,0,'Other Vehicular',somewhat_lethal
40.866154,-73.86155,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.609356,-74.06265,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.60518,-73.98018,0,Unspecified,somewhat_lethal
40.626663,-74.07565,0,Unspecified,somewhat_lethal
40.750534,-73.98175,0,'Driver Inattention/Distraction',somewhat_lethal
40.669098,-73.93666,0,'Alcohol Involvement',somewhat_lethal
40.65097,-73.97698,0,'Driver Inexperience',somewhat_lethal
40.663555,-73.93162,0,'Traffic Control Disregarded',somewhat_lethal
40.836346,-73.85222,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.75196,-73.85456,0,'Driver Inattention/Distraction',somewhat_lethal
40.778606,-73.98163,0,'Other Vehicular',somewhat_lethal
40.620686,-74.11002,0,'Traffic Control Disregarded',somewhat_lethal
40.713966,-73.92454,0,'Driver Inexperience',somewhat_lethal
40.836346,-73.85222,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.75585,-73.88259,0,'Passing Too Closely',somewhat_lethal
40.78318,-73.94362,0,Unspecified,somewhat_lethal
40.769283,-73.82445,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.61956,-74.01537,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.59281,-73.97877,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.832535,-73.85797,0,'Unsafe Speed',somewhat_lethal
40.853115,-73.927246,0,'Alcohol Involvement',somewhat_lethal
40.70402,-73.8317,0,'Backing Unsafely',somewhat_lethal
40.714314,-73.97481,0,'Unsafe Speed',somewhat_lethal
40.807808,-73.92384,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.66362,-73.777176,0,Unspecified,somewhat_lethal
40.677338,-73.927536,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.71427,-73.974945,0,'Driver Inexperience',somewhat_lethal
40.641396,-73.98908,0,'Traffic Control Disregarded',somewhat_lethal
40.578624,-73.664205,0,'Lost Consciousness',somewhat_lethal
40.745384,-73.99471,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.714176,-73.92774,0,'Driver Inattention/Distraction',somewhat_lethal
40.75332,-73.972595,0,Illnes,somewhat_lethal
40.67054,-73.820885,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.83527,-73.832245,0,'Alcohol Involvement',somewhat_lethal
40.76079,-73.935936,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.864605,-73.92325,0,Unspecified,somewhat_lethal
40.836346,-73.85222,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.864605,-73.92325,0,Unspecified,somewhat_lethal
40.832535,-73.85797,0,'Unsafe Speed',somewhat_lethal
40.651157,-73.918144,0,'Unsafe Speed',somewhat_lethal
40.57104,-74.10919,0,Unspecified,somewhat_lethal
40.624653,-73.96618,0,'Driver Inattention/Distraction',somewhat_lethal
40.743008,-73.77758,0,Unspecified,somewhat_lethal
40.737263,-73.940025,0,'Driverless/Runaway Vehicle',somewhat_lethal
40.754208,-73.812225,0,'Driver Inattention/Distraction',somewhat_lethal
40.684082,-73.90864,0,Unspecified,somewhat_lethal
40.812744,-73.937645,0,Unspecified,somewhat_lethal
40.5916,-73.960686,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.767815,-73.98951,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.677174,-73.924774,0,'Unsafe Speed',somewhat_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.60168,-74.1633,0,'Unsafe Speed',very_lethal
40.65616,-73.76736,0,Unspecified,very_lethal
40.844604,-73.90348,0,'Driver Inattention/Distraction',very_lethal
40.762978,-73.83198,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.71184,-73.75409,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.896595,-73.86081,0,'Unsafe Speed',very_lethal
40.729046,-74.01073,1,'Other Vehicular',very_lethal
40.722095,-73.77772,0,'Unsafe Speed',very_lethal
